accepted_benign_fpr_mean,accepted_benign_fpr_std,accepted_known_bot_miss_rate_mean,accepted_known_bot_miss_rate_std,accepted_known_macro_f1_mean,accepted_known_macro_f1_std,alerts_per_10k_benign_mean,alerts_per_10k_benign_std,aurc_mean,aurc_std,closed_known_macro_f1_mean,closed_known_macro_f1_std,coverage_mean,coverage_std,method,num_runs,scenario_relation,selective_risk_mean,selective_risk_std,unknown_misroute_rate_mean,unknown_misroute_rate_std,unknown_to_defer_rate_mean,unknown_to_defer_rate_std
0.00019518310534480122,0.0004126916873621578,0.971675875414378,0.03625593361890941,0.6023001110745196,0.2507615815781711,1.951831053448012,4.126916873621577,0.36758139034525333,0.16974800844534388,0.7501583769673399,0.14569805215047985,0.15134007638100078,0.08690800175055928,cpd_shift_multiproto_consensus_plus,60,cross,0.23975985582639456,0.25837492532091483,0.012787938838782565,0.022603900125252107,0.9872120611612174,0.022603900125252114
0.0007102834102332212,0.0010199375671382008,0.9570076910429642,0.05750363439936887,0.6100753796038892,0.23549653898350043,7.102834102332211,10.19937567138201,0.36732214784978556,0.17499329435201547,0.7501583769673399,0.14569805215047985,0.14680342236728378,0.08047714279698097,cpd_shift_consensus_plus,60,cross,0.23394715513677047,0.2553825510038874,0.019359669894353282,0.03327186927506875,0.9806403301056468,0.033271869275068755
0.00019518310534480122,0.0004126916873621578,0.9623540734713864,0.06351058447268652,0.6113458772742744,0.24272668882901535,1.951831053448012,4.126916873621577,0.3622695584324977,0.16831785994204818,0.7501583769673399,0.14569805215047985,0.1784483337886478,0.07437218223113086,cpd_shift_multiproto_coverage_switch_plus,60,cross,0.1717927559714108,0.186413355037873,0.022062619222744426,0.05325424166954906,0.9779373807772556,0.05325424166954907
0.0019929351878648868,0.0019111492586617632,0.6199934397974748,0.23429780985644733,0.7594041047575306,0.20998465559266466,19.929351878648866,19.11149258661763,0.34901283163847374,0.1588948061635276,0.7343325473745822,0.1751242959648165,0.6215461241554716,0.06616009702683971,ova_gate,60,cross,0.37311306223781965,0.13186325874367913,0.5392796668970214,0.1547670164439313,0.46072033310297855,0.1547670164439313
0.0030356665155339396,0.00239441187348044,0.5909939549116835,0.24092526505146594,0.7516260583103674,0.19244120167322185,30.35666515533939,23.944118734804395,0.3716387988714718,0.12394406395305269,0.7501583769673399,0.14569805215047985,0.6412040383997853,0.1304350291892302,msp,60,cross,0.35931148388700024,0.14880815185757407,0.5383755153866203,0.25234818766686806,0.46162448461337985,0.25234818766686806
0.005843204901373221,0.011580012366244154,0.5592667951865119,0.22397537848695642,0.7316113326154198,0.17247649098494877,58.43204901373221,115.80012366244155,0.41570337713859373,0.1420109485776406,0.7501583769673399,0.14569805215047985,0.6622989550932118,0.13065972505975984,energy,60,cross,0.37536707959441146,0.15071851836076655,0.5360872363052692,0.2746542764946221,0.4639127636947307,0.27465427649462215
0.0006792413210543318,0.0009415795117463627,0.9528644607978889,0.05774115340314866,0.548006492527136,0.27762500402026796,6.792413210543318,9.41579511746363,0.33325283782134313,0.13258912041066484,0.7501583769673399,0.14569805215047985,0.056115821219571815,0.045712620402016346,cpd_strict,60,cross,0.42428473697264907,0.3440715429665276,0.016905925976118775,0.030098124992807614,0.9830940740238814,0.030098124992807607
0.0010146024191669508,0.001329434211324403,0.9377062499674573,0.07062145879717402,0.5389258057784218,0.2785633506810417,10.14602419166951,13.29434211324403,0.35039188945521554,0.1358691274494618,0.7501583769673399,0.14569805215047985,0.07612985648807155,0.05389950211021631,cpd_adapt,60,cross,0.44900130453034126,0.3382807294541378,0.022572700653056887,0.039611916383562255,0.9774272993469431,0.03961191638356227
0.0009520553646865047,0.0012842476388105993,0.9481058280249054,0.06751072928547969,0.5364996608122934,0.27997318614422856,9.520553646865046,12.842476388105995,0.3491470461235434,0.13380527833990272,0.7501583769673399,0.14569805215047985,0.07050498289774915,0.04812180516428025,cpd_adapt_consensus,60,cross,0.463404072348982,0.3464310863087686,0.021493477753638936,0.038383402374016835,0.9785065222463611,0.03838340237401684
0.0010303034711374329,0.0013201075106106764,0.9260120202739647,0.08616926479913638,0.5265651828970749,0.2707851672485819,10.303034711374329,13.201075106106762,0.3716387988714718,0.12394406395305269,0.7501583769673399,0.14569805215047985,0.09738974080624213,0.06764145043679869,aps_only,60,cross,0.4818221113995769,0.3174551597890464,0.023294083228670222,0.04022248448347761,0.9767059167713298,0.040222484483477615
