actionable_coverage_mean,actionable_coverage_std,actionable_known_macro_f1_mean,actionable_known_macro_f1_std,auto_coverage_mean,auto_coverage_std,auto_method,auto_selective_risk_mean,auto_selective_risk_std,auto_unknown_misroute_rate_mean,auto_unknown_misroute_rate_std,final_defer_rate_mean,final_defer_rate_std,num_runs,policy,review_benign_rate_mean,review_benign_rate_std,review_coverage_mean,review_coverage_std,review_known_macro_f1_mean,review_known_macro_f1_std,review_method,review_unknown_capture_rate_mean,review_unknown_capture_rate_std,safe_unknown_handling_rate_mean,safe_unknown_handling_rate_std,scenario_relation
0.47474206474731634,0.09306810444926883,0.7731237580853858,0.22375539818101559,0.1719005960625682,0.06708191192328053,cpd_shift_multiproto_coverage_switch_plus,0.16374201516497738,0.17586962031795206,0.01744842558929542,0.03641195553396644,0.5252579352526836,0.09306810444926882,60,triage_shift_multiproto_coverage_switch_plus_ova_nonbenign,0.001821200799115216,0.0018041991501562974,0.30284146868474815,0.08472638256430173,0.5771710252317331,0.3177478974543345,ova_gate_nonbenign,0.518588134026831,0.1514872889829588,0.9825515744107046,0.03641195553396645,cross
0.4487245455242586,0.09817665487846512,0.748634836481294,0.24857123292649133,0.14343103782944397,0.0859057726282494,cpd_shift_multiproto_consensus_plus,0.26922836850697046,0.2908336330344141,0.013190548143707981,0.02265878262678875,0.5512754544757414,0.09817665487846512,60,triage_shift_multiproto_consensus_plus_ova_nonbenign,0.001821200799115216,0.0018041991501562974,0.3052935076948146,0.08149727885304663,0.5776894736296891,0.31725009715259955,ova_gate_nonbenign,0.5227367179744258,0.14532611749210575,0.9868094518562921,0.022658782626788748,cross
0.48477538058698827,0.09713996102240864,0.7731661653660066,0.22382320666831862,0.23621379291338956,0.12496606742576903,cpd_shift_multiproto_consensus_gate_plus,0.17505347941890473,0.1536851912380816,0.1215309377081048,0.14806083538235915,0.5152246194130118,0.09713996102240864,60,triage_shift_multiproto_consensus_gate_plus_ova_nonbenign,0.001797649221159493,0.0018001450978825198,0.24856158767359868,0.13544680228920872,0.588534211300231,0.3287160885575897,ova_gate_nonbenign,0.41525879187492787,0.22957673495641315,0.8784690622918953,0.14806083538235915,cross
0.6227196740587372,0.061943843788131565,0.7585570146291316,0.20907884252980957,0.07055526239693517,0.04740891300578845,cpd_adapt_consensus,0.4577236233478754,0.34424584545247994,0.021811561687271677,0.038564503269210675,0.3772803259412629,0.06194384378813157,60,triage_adapt_consensus_ova,0.7053003871334251,0.16980114306229313,0.552164411661802,0.0626926347899556,0.7191533151175793,0.17645218773348076,ova_gate,0.5179290193881214,0.13629185233706298,0.9781884383127283,0.038564503269210675,cross
0.6227196740587372,0.061943843788131565,0.7585570146291316,0.20907884252980957,0.05221538212067911,0.04103287899401375,cpd_consensus,0.4237403937001893,0.34405085592110024,0.0166487669906858,0.02965027235383348,0.3772803259412629,0.06194384378813157,60,triage_consensus_ova,0.7247608822360121,0.17073779794001356,0.5705042919380581,0.05912519054796424,0.7383668183584733,0.19016162939616663,ova_gate,0.5230918140847073,0.14003206823385486,0.9833512330093143,0.02965027235383348,cross
0.42611102843558746,0.18245550073901068,0.7548735719899217,0.24031445453157216,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.5738889715644127,0.1824555007390107,60,triage_consensus_plus_cpd_gate_nonbenign,0.0016384969809823304,0.0027508175646709762,0.2984604415591885,0.14629560615858953,0.5720753839655277,0.2676877029690102,cpd_gate_nonbenign,0.6046546103466944,0.16704527317344042,0.9819439631621368,0.029708144533299945,cross
0.46441106070699956,0.17398523732514679,0.742602880113121,0.18461747834940948,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.5355889392930006,0.17398523732514676,60,triage_consensus_plus_energy_nonbenign,0.005171968398345019,0.011360041045692432,0.33676047383060065,0.15786635761145645,0.5010376065198314,0.22369577803370186,energy_nonbenign,0.49346120718571446,0.2603048753264614,0.9819439631621368,0.029708144533299945,cross
0.42390885722456273,0.16809473644981193,0.7689274118198604,0.20947875482463807,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.5760911427754372,0.16809473644981193,60,triage_consensus_plus_msp_nonbenign,0.00233307933924507,0.001946639661300809,0.2962582703481638,0.13970833705798633,0.5585123134771457,0.25977388476308216,msp_nonbenign,0.49532378549975475,0.2371884676064567,0.9819439631621368,0.029708144533299945,cross
0.6227196740587372,0.061943843788131565,0.7585570146291316,0.20907884252980957,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.3772803259412629,0.06194384378813157,60,triage_consensus_plus_ova,0.5005630190044446,0.23921781769880165,0.49506908718233833,0.09256000036368522,0.7265368595061776,0.19129034642699164,ova_gate,0.5216845442375299,0.1404883942025178,0.9819439631621368,0.029708144533299945,cross
0.42511586435462767,0.09867667456481795,0.762837759393681,0.24260511775637245,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.5748841356453724,0.09867667456481796,60,triage_consensus_plus_ova_nonbenign,0.0013215958234760925,0.0013388217580154146,0.29746527747822876,0.07812801677728941,0.5656912751769366,0.30296316361581993,ova_gate_nonbenign,0.5173354197010159,0.1422106572990732,0.9819439631621368,0.029708144533299945,cross
