accepted_benign_fpr_mean,accepted_benign_fpr_std,accepted_known_bot_miss_rate_mean,accepted_known_bot_miss_rate_std,accepted_known_macro_f1_mean,accepted_known_macro_f1_std,alerts_per_10k_benign_mean,alerts_per_10k_benign_std,aurc_mean,aurc_std,closed_known_macro_f1_mean,closed_known_macro_f1_std,coverage_mean,coverage_std,method,num_runs,scenario_relation,selective_risk_mean,selective_risk_std,unknown_misroute_rate_mean,unknown_misroute_rate_std,unknown_to_defer_rate_mean,unknown_to_defer_rate_std
0.00016388386276442994,0.00039008121969449043,0.9697151067400903,0.0387157525929565,0.6001586508280261,0.272033988965697,1.6388386276442994,3.900812196944904,0.3665685642748439,0.16763605700074533,0.7501583769673399,0.14569805215047985,0.14343103782944397,0.0859057726282494,cpd_shift_multiproto_consensus_plus,60,cross,0.26922836850697046,0.2908336330344141,0.013190548143707981,0.02265878262678875,0.9868094518562921,0.022658782626788745
0.0006868861243183872,0.0009981109222454204,0.9537496424479597,0.06165622834751038,0.5966818289623904,0.25050569189730026,6.868861243183873,9.981109222454204,0.3680100548753428,0.17402565179882493,0.7501583769673399,0.14569805215047985,0.13839548415905015,0.07724996839669969,cpd_shift_consensus_plus,60,cross,0.2617138010220582,0.28425849199378495,0.019722363946842857,0.03294078155148462,0.9802776360531571,0.03294078155148462
0.00016388386276442994,0.00039008121969449043,0.9660253987117489,0.04177227022331689,0.6306467199722242,0.23420180643002209,1.6388386276442994,3.900812196944904,0.3604490159782901,0.16690862623805755,0.7501583769673399,0.14569805215047985,0.1719005960625682,0.06708191192328053,cpd_shift_multiproto_coverage_switch_plus,60,cross,0.16374201516497738,0.17586962031795206,0.01744842558929542,0.03641195553396644,0.9825515744107046,0.03641195553396645
0.001985084661879646,0.0019047974576482357,0.6195240235890879,0.23506054869052137,0.7585570146291316,0.20907884252980957,19.85084661879646,19.047974576482357,0.34901283163847374,0.1588948061635276,0.7343325473745822,0.1751242959648165,0.6227196740587372,0.061943843788131565,ova_gate,60,cross,0.37416429172657756,0.13255715331227289,0.539740581075393,0.15369517708312952,0.4602594189246069,0.15369517708312952
0.002996568177648623,0.0022983347002491303,0.5921317177063489,0.23877561023452687,0.7520425352035749,0.19235364901539792,29.96568177648623,22.983347002491303,0.3722002660900076,0.12341104337240373,0.7501583769673399,0.14569805215047985,0.640269491853066,0.12842019864767346,msp,60,cross,0.35922866209487825,0.14895980794872907,0.5359603313424267,0.2499921440899944,0.4640396686575733,0.2499921440899944
0.0058354572367485735,0.011580363667819296,0.55748191975673,0.22128918590022062,0.7321982809137225,0.17248417209629624,58.35457236748572,115.80363667819296,0.4158291923917588,0.141993048357511,0.7501583769673399,0.14569805215047985,0.6630219605362168,0.12677365059182183,energy,60,cross,0.3749750323102943,0.15044206155941428,0.5366431636082989,0.2721222155297826,0.46335683639170094,0.27212221552978255
0.0006870404163592765,0.0009570604561764146,0.9483467160294831,0.06010651251303423,0.5431541584865313,0.28173696546248067,6.870404163592764,9.570604561764146,0.331132559130614,0.13152815156762357,0.7501583769673399,0.14569805215047985,0.05627284081087515,0.045601997701089775,cpd_strict,60,cross,0.412778884119354,0.339323813921723,0.017079684380517504,0.030038372669578327,0.9829203156194826,0.030038372669578334
0.0010146024191669508,0.0013266497771643971,0.9337311040867182,0.07449922419957916,0.5310051619791841,0.27930335380264637,10.14602419166951,13.266497771643971,0.3485101106281716,0.1352525986356191,0.7501583769673399,0.14569805215047985,0.07652403820807392,0.05394209947409809,cpd_adapt,60,cross,0.4432989311915252,0.33685074447281516,0.022775361545330906,0.039719002874133505,0.977224638454669,0.03971900287413351
0.0009520553646865047,0.0012813650170038226,0.9449003144455762,0.07252741274507928,0.5276700557277476,0.28112360626174737,9.520553646865046,12.813650170038226,0.3472904168065146,0.13288933556286206,0.7501583769673399,0.14569805215047985,0.07055526239693517,0.04740891300578845,cpd_adapt_consensus,60,cross,0.4577236233478754,0.34424584545247994,0.021811561687271677,0.038564503269210675,0.9781884383127283,0.03856450326921067
0.001038153997122674,0.0013125347671479333,0.9264507217097648,0.08420506342662205,0.5168538038043694,0.27007779901670853,10.38153997122674,13.125347671479332,0.3722002660900076,0.12341104337240373,0.7501583769673399,0.14569805215047985,0.0966293776090718,0.06745016257377405,aps_only,60,cross,0.4843891405434789,0.3172372082561086,0.02339366151540199,0.04015530365853376,0.9766063384845981,0.04015530365853375
0.0,0.0,1.0,0.0,0.6349276186076558,0.3162488482035194,0.0,0.0,0.370388637882575,0.17452559817499733,0.7501583769673399,0.14569805215047985,0.10229710867318165,0.0882796674093536,cpd_benign_reclaim,60,cross,0.057080111519826324,0.10882773249185802,0.001511434674296041,0.003208695500553392,0.998488565325704,0.0032086955005533875
0.0006634888384035535,0.0009639930416388673,0.9562963213688,0.05822280684881475,0.5378530115006309,0.2809054667511271,6.634888384035534,9.63993041638867,0.3313003181997678,0.1306290744877278,0.7501583769673399,0.14569805215047985,0.05221538212067911,0.04103287899401375,cpd_consensus,60,cross,0.4237403937001893,0.34405085592110024,0.0166487669906858,0.02965027235383348,0.9833512330093143,0.02965027235383348
0.0006634888384035535,0.0009639930416388673,0.9562963213688,0.05822280684881475,0.59549936279947,0.25170479597889317,6.634888384035534,9.63993041638867,0.3683444820317429,0.17398995850944637,0.7501583769673399,0.14569805215047985,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,60,cross,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.9819439631621368,0.029708144533299945
0.0023019858193858837,0.002825691069202239,0.579893055666214,0.2814556368582199,0.7776742555315136,0.21318922646452207,23.019858193858838,28.256910692022398,0.4111778560193398,0.20190934681081826,0.7501583769673399,0.14569805215047985,0.489543540844904,0.1639838162311344,cpd_gate,60,cross,0.3692403749291822,0.16459645692906205,0.6233990264804382,0.17452650469256759,0.3766009735195618,0.17452650469256759
